game_id,play_id,nfl_id,frame_id,x_true,y_true,x_pred,y_pred
2023121400,110,47974,1,52.150000000000006,34.89,52.15532684326172,34.902957916259766
2023121400,110,47974,2,51.81,35.02,51.80601119995117,35.058555603027344
2023121400,110,47974,3,51.44,35.15,51.42478942871094,35.21157455444336
2023121400,110,47974,4,51.06999999999999,35.25,51.019012451171875,35.35739517211914
2023121400,110,47974,5,50.7,35.33,50.597984313964844,35.4920768737793
2023121400,110,47974,6,50.34,35.379999999999995,50.17081832885742,35.61235427856445
2023121400,110,46902,1,45.23,27.84,45.236717224121094,27.848569869995117
2023121400,110,46902,2,44.71,27.75,44.69843673706055,27.76022720336914
2023121400,110,46902,3,44.23,27.68,44.18154525756836,27.68119239807129
2023121400,110,46902,4,43.81,27.61,43.694217681884766,27.610336303710938
2023121400,110,46902,5,43.46,27.56,43.24215316772461,27.547910690307617
2023121400,110,46902,6,43.18000000000001,27.53,42.82900619506836,27.494327545166016
2023121400,110,44856,1,49.92,35.58,49.9355583190918,35.53624725341797
2023121400,110,44856,2,50.05,35.69,50.09990692138672,35.61872482299805
2023121400,110,44856,3,50.14,35.78999999999999,50.23033905029297,35.68450927734375
2023121400,110,44856,4,50.18000000000001,35.89,50.32114028930664,35.73899459838867
2023121400,110,44856,5,50.2,35.97,50.377952575683594,35.77442932128906
2023121400,110,44856,6,50.18000000000001,36.03999999999999,50.399314880371094,35.792232513427734
2023121400,192,52594,1,68.97,31.3,68.96563720703125,31.287700653076172
2023121400,192,52594,2,69.4,31.35,69.38619995117188,31.316402435302734
2023121400,192,52594,3,69.85,31.44,69.82546997070312,31.391132354736328
2023121400,192,52594,4,70.32,31.58,70.29682159423828,31.5083065032959
2023121400,192,52594,5,70.82,31.76,70.79243469238281,31.6705265045166
2023121400,192,52594,6,71.34,31.97,71.3165283203125,31.874122619628906
2023121400,192,52594,7,71.88,32.21,71.86357879638672,32.11638259887695
2023121400,192,52594,8,72.44,32.47,72.43290710449219,32.39439392089844
2023121400,192,52594,9,73.03,32.77,73.0228500366211,32.70401382446289
2023121400,192,52594,10,73.63,33.08,73.63119506835938,33.04222106933594
2023121400,192,52594,11,74.26,33.41,74.25698852539062,33.405418395996094
2023121400,192,52594,12,74.9,33.75,74.89848327636719,33.79036331176758
2023121400,192,52594,13,75.57,34.11,75.55442810058594,34.19388961791992
2023121400,192,52594,14,76.26,34.48,76.22340393066406,34.612850189208984
2023121400,192,52594,15,76.96,34.85,76.90400695800781,35.04420471191406
2023121400,192,52594,16,77.67,35.21,77.59473419189453,35.48512649536133
2023121400,192,52594,17,78.39,35.57,78.29399108886719,35.93278503417969
