game_id,play_id,nfl_id,frame_id,x_true,y_true,x_pred,y_pred
2023122100,78,44878,1,46.73,42.55,46.71537399291992,42.52515411376953
2023122100,78,44878,2,46.97,42.81,46.91915512084961,42.75592041015625
2023122100,78,44878,3,47.18000000000001,43.12,47.09370803833008,43.02344512939453
2023122100,78,44878,4,47.36,43.45,47.22779846191406,43.324951171875
2023122100,78,44878,5,47.49,43.84,47.32087707519531,43.6615104675293
2023122100,78,44878,6,47.59,44.27,47.3658447265625,44.02716827392578
2023122100,78,44878,7,47.64,44.73,47.360626220703125,44.4199333190918
2023122100,78,44878,8,47.64,45.21,47.301666259765625,44.83418655395508
2023122100,78,44878,9,47.59,45.72,47.187744140625,45.26679992675781
2023122100,78,44878,10,47.49,46.24,47.01781463623047,45.712371826171875
2023122100,78,55942,1,36.77,34.91,36.746639251708984,34.90365219116211
2023122100,78,55942,2,36.870000000000005,34.709999999999994,36.82630920410156,34.702354431152344
2023122100,78,55942,3,37.0,34.53,36.951515197753906,34.52077102661133
2023122100,78,55942,4,37.17,34.36,37.11199188232422,34.36658477783203
2023122100,78,55942,5,37.38,34.22,37.29707717895508,34.25044250488281
2023122100,78,55942,6,37.61,34.11,37.496944427490234,34.17926788330078
2023122100,78,55942,7,37.88,34.03,37.705543518066406,34.15755844116211
2023122100,78,55942,8,38.16,34.0,37.92184829711914,34.18671417236328
2023122100,78,55942,9,38.47,34.0,38.14485168457031,34.266502380371094
2023122100,78,55942,10,38.790000000000006,34.06,38.374202728271484,34.39558792114258
2023122100,78,44903,1,45.040000000000006,33.78,45.04159164428711,33.79254913330078
2023122100,78,44903,2,45.23,33.7,45.22521209716797,33.73152160644531
2023122100,78,44903,3,45.400000000000006,33.66,45.39095687866211,33.716209411621094
2023122100,78,44903,4,45.540000000000006,33.67999999999999,45.545875549316406,33.74861526489258
2023122100,78,44903,5,45.66,33.75,45.677635192871094,33.82902145385742
2023122100,78,44903,6,45.74,33.89,45.79258728027344,33.95785140991211
2023122100,78,44903,7,45.78,34.08,45.884986877441406,34.13283157348633
2023122100,78,44903,8,45.81,34.33,45.95209884643555,34.352760314941406
2023122100,78,44903,9,45.81,34.64,45.994606018066406,34.616729736328125
2023122100,78,44903,10,45.8,34.989999999999995,46.00971603393555,34.922542572021484
2023122100,78,54476,1,41.260000000000005,42.21,41.243473052978516,42.208988189697266
2023122100,78,54476,2,41.67,42.68,41.63969039916992,42.673370361328125
2023122100,78,54476,3,42.040000000000006,43.19,41.991275787353516,43.164546966552734
2023122100,78,54476,4,42.36,43.73,42.29457473754883,43.680816650390625
2023122100,78,54476,5,42.63,44.29,42.542686462402344,44.213775634765625
2023122100,78,54476,6,42.85,44.86,42.7373046875,44.76409912109375
2023122100,78,54476,7,43.02,45.43,42.87476348876953,45.318397521972656
2023122100,78,54476,8,43.14,45.99,42.957637786865234,45.87969970703125
2023122100,78,54476,9,43.22,46.54,42.98765182495117,46.43083572387695
2023122100,78,54476,10,43.27,47.06,42.96769714355469,46.97706985473633
2023122100,103,52835,1,53.650000000000006,10.54,53.65502166748047,10.547334671020508
2023122100,103,52835,2,53.77,10.209999999999994,53.780418395996094,10.238395690917969
2023122100,103,52835,3,53.870000000000005,9.919999999999996,53.89439392089844,9.96920108795166
2023122100,103,52835,4,53.98,9.68,53.99787139892578,9.743064880371094
2023122100,103,52835,5,54.06999999999999,9.5,54.08635711669922,9.561266899108887
2023122100,103,52835,6,54.150000000000006,9.39,54.16168212890625,9.425864219665527
2023122100,103,52835,7,54.23,9.349999999999994,54.21968460083008,9.336865425109863
2023122100,103,52835,8,54.3,9.39,54.26051330566406,9.295110702514648
2023122100,103,54476,1,52.870000000000005,10.089999999999996,52.87251663208008,10.081568717956543
2023122100,103,54476,2,52.85,10.39,52.84711456298828,10.37084674835205
2023122100,103,54476,3,52.8,10.72,52.779422760009766,10.692009925842285
2023122100,103,54476,4,52.71,11.07,52.67686462402344,11.0470552444458
2023122100,103,54476,5,52.620000000000005,11.43,52.544532775878906,11.432804107666016
2023122100,103,54476,6,52.52,11.799999999999995,52.38473129272461,11.843208312988281
2023122100,103,54476,7,52.45,12.169999999999996,52.20289993286133,12.27361011505127
2023122100,103,54476,8,52.39,12.54,52.003753662109375,12.718575477600098
2023122100,161,53532,1,64.2,26.36,64.21406555175781,26.340648651123047
2023122100,161,53532,2,64.38,26.31,64.38589477539062,26.265247344970703
2023122100,161,53532,3,64.55,26.22,64.5569839477539,26.137542724609375
2023122100,161,53532,4,64.72,26.12,64.75405883789062,25.97475242614746
2023122100,161,53532,5,64.91,25.99,64.9547348022461,25.768640518188477
2023122100,161,53532,6,65.11,25.85,65.17778778076172,25.527070999145508
2023122100,161,53532,7,65.32,25.7,65.42582702636719,25.26089859008789
2023122100,161,53532,8,65.56,25.55,65.68242645263672,24.964387893676758
2023122100,161,53532,9,65.83,25.4,65.96414947509766,24.648595809936523
2023122100,161,53532,10,66.13,25.25,66.26251220703125,24.315853118896484
2023122100,161,52607,1,65.21000000000001,12.059999999999995,65.2139892578125,12.081836700439453
2023122100,161,52607,2,65.22,11.879999999999995,65.23384857177734,11.931845664978027
2023122100,161,52607,3,65.28999999999999,11.729999999999997,65.28874969482422,11.82380199432373
2023122100,161,52607,4,65.4,11.619999999999996,65.3797836303711,11.757157325744629
2023122100,161,52607,5,65.57,11.54,65.50128173828125,11.734504699707031
2023122100,161,52607,6,65.78999999999999,11.5,65.65174865722656,11.756929397583008
2023122100,161,52607,7,66.06,11.479999999999997,65.82982635498047,11.824214935302734
2023122100,161,52607,8,66.37,11.5,66.03404998779297,11.934541702270508
2023122100,161,52607,9,66.72,11.549999999999995,66.26378631591797,12.084643363952637
2023122100,161,52607,10,67.11,11.629999999999995,66.51786804199219,12.270962715148926
2023122100,161,54476,1,78.2,15.32,78.22586822509766,15.278088569641113
2023122100,161,54476,2,78.3,15.559999999999995,78.3983154296875,15.460412979125977
2023122100,161,54476,3,78.33,15.839999999999996,78.51136016845703,15.666006088256836
2023122100,161,54476,4,78.28,16.129999999999995,78.56300354003906,15.888635635375977
2023122100,161,54476,5,78.18,16.459999999999994,78.55284118652344,16.127180099487305
2023122100,161,54476,6,78.03,16.809999999999995,78.48043060302734,16.37873649597168
2023122100,161,54476,7,77.83,17.18,78.3455581665039,16.640483856201172
2023122100,161,54476,8,77.59,17.57,78.14836883544922,16.908512115478516
2023122100,161,54476,9,77.33,17.979999999999997,77.8897705078125,17.178802490234375
2023122100,161,54476,10,77.07,18.39,77.57213592529297,17.447315216064453
2023122100,208,53532,1,84.4,26.3,84.38690185546875,26.37406349182129
2023122100,208,53532,2,84.42,26.11,84.3790512084961,26.2669677734375
2023122100,208,53532,3,84.43,25.85,84.36431884765625,26.09809112548828
2023122100,208,53532,4,84.42,25.52,84.33135986328125,25.868106842041016
2023122100,208,53532,5,84.41,25.129999999999995,84.2750015258789,25.57815933227539
2023122100,208,53532,6,84.38,24.68,84.2013168334961,25.22766876220703
2023122100,208,53532,7,84.34,24.18,84.110107421875,24.81971549987793
2023122100,208,52942,1,83.27000000000001,26.99,83.28710174560547,27.00623321533203
2023122100,208,52942,2,83.38,26.59,83.43464660644531,26.63152503967285
2023122100,208,52942,3,83.47,26.14,83.56034088134766,26.23097038269043
2023122100,208,52942,4,83.55,25.65,83.65397644042969,25.79608726501465
2023122100,208,52942,5,83.62,25.12,83.72257232666016,25.32268714904785
2023122100,208,52942,6,83.68,24.56,83.76268005371094,24.814138412475586
2023122100,208,52942,7,83.72999999999999,23.97,83.77040100097656,24.2781925201416
2023122100,300,54514,1,24.14,32.94,24.117433547973633,32.93423080444336
2023122100,300,54514,2,24.35,33.04,24.2816162109375,33.01001739501953
2023122100,300,54514,3,24.59,33.17,24.471162796020508,33.12147521972656
2023122100,300,54514,4,24.85,33.31,24.702741622924805,33.24435806274414
2023122100,300,54514,5,25.13,33.5,24.955223083496094,33.37053680419922
2023122100,300,54514,6,25.39,33.72,25.22640037536621,33.511322021484375
2023122100,300,54514,7,25.65,33.98,25.511747360229492,33.666725158691406
2023122100,300,54514,8,25.88,34.28,25.80695152282715,33.8471794128418
2023122100,300,54514,9,26.1,34.62,26.10591697692871,34.054832458496094
2023122100,300,54514,10,26.3,35.0,26.4029483795166,34.294349670410156
2023122100,300,54514,11,26.48,35.43,26.69412612915039,34.56656265258789
2023122100,300,46168,1,30.18,33.56,30.16631317138672,33.56616973876953
2023122100,300,46168,2,30.31,33.57,30.282411575317383,33.59982681274414
2023122100,300,46168,3,30.42,33.62,30.394786834716797,33.67707824707031
2023122100,300,46168,4,30.52,33.73,30.494504928588867,33.798946380615234
2023122100,300,46168,5,30.6,33.88,30.57866668701172,33.96531677246094
2023122100,300,46168,6,30.66,34.1,30.643760681152344,34.175880432128906
2023122100,300,46168,7,30.71,34.36,30.684926986694336,34.42940139770508
2023122100,300,46168,8,30.74,34.67,30.700380325317383,34.725440979003906
2023122100,300,46168,9,30.77,35.06,30.687191009521484,35.062408447265625
2023122100,300,46168,10,30.81,35.49,30.644235610961914,35.43903732299805
2023122100,300,46168,11,30.85,35.97,30.571598052978516,35.85395431518555
2023122100,300,43399,1,22.25,38.46,22.24032211303711,38.45356369018555
2023122100,300,43399,2,22.48,39.09,22.45256805419922,39.07437515258789
2023122100,300,43399,3,22.7,39.72,22.65019416809082,39.69966125488281
2023122100,300,43399,4,22.91,40.35,22.833539962768555,40.32890701293945
2023122100,300,43399,5,23.11,40.98,23.000263214111328,40.95454406738281
