game_id,play_id,nfl_id,frame_id,x,y
2023121400,110,43663,1,51.48955535888672,23.382749557495117
2023121400,110,43663,2,52.03527069091797,23.77779769897461
2023121400,110,43663,3,52.560081481933594,24.19766616821289
2023121400,110,43663,4,53.06440353393555,24.641395568847656
2023121400,110,43663,5,53.540950775146484,25.102746963500977
2023121400,110,43663,6,53.99052810668945,25.583881378173828
2023121400,110,44856,1,49.9355583190918,35.53624725341797
2023121400,110,44856,2,50.09990692138672,35.61872482299805
2023121400,110,44856,3,50.23033905029297,35.68450927734375
2023121400,110,44856,4,50.32114028930664,35.73899459838867
2023121400,110,44856,5,50.377952575683594,35.77442932128906
2023121400,110,44856,6,50.399314880371094,35.792232513427734
2023121400,110,46902,1,45.236717224121094,27.848569869995117
2023121400,110,46902,2,44.69843673706055,27.76022720336914
2023121400,110,46902,3,44.18154525756836,27.68119239807129
2023121400,110,46902,4,43.694217681884766,27.610336303710938
2023121400,110,46902,5,43.24215316772461,27.547910690307617
2023121400,110,46902,6,42.82900619506836,27.494327545166016
2023121400,110,47949,1,39.16107177734375,29.705013275146484
2023121400,110,47949,2,39.122127532958984,29.764934539794922
2023121400,110,47949,3,39.09617233276367,29.834875106811523
2023121400,110,47949,4,39.08901596069336,29.914615631103516
2023121400,110,47949,5,39.10416793823242,29.998981475830078
2023121400,110,47949,6,39.13914108276367,30.088048934936523
2023121400,110,47974,1,52.15532684326172,34.902957916259766
2023121400,110,47974,2,51.80601119995117,35.058555603027344
2023121400,110,47974,3,51.42478942871094,35.21157455444336
2023121400,110,47974,4,51.019012451171875,35.35739517211914
2023121400,110,47974,5,50.597984313964844,35.4920768737793
2023121400,110,47974,6,50.17081832885742,35.61235427856445
2023121400,110,52547,1,51.424964904785156,44.4688606262207
2023121400,110,52547,2,51.27439880371094,44.68948745727539
2023121400,110,52547,3,51.131126403808594,44.88592529296875
2023121400,110,52547,4,50.998512268066406,45.05562210083008
2023121400,110,52547,5,50.87940216064453,45.1981315612793
