game_id,play_id,nfl_id,frame_id,x_true,y_true,x_pred,y_pred
2023122800,138,41243,1,42.87,28.71,42.886192321777344,28.69339942932129
2023122800,138,41243,2,43.25,28.93,43.26261520385742,28.895578384399414
2023122800,138,41243,3,43.6,29.18,43.622901916503906,29.126789093017578
2023122800,138,41243,4,43.91,29.45,43.95228576660156,29.38154411315918
2023122800,138,41243,5,44.2,29.75,44.25086975097656,29.6602840423584
2023122800,138,41243,6,44.45,30.05,44.51029968261719,29.95411491394043
2023122800,138,41243,7,44.66,30.36,44.72819519042969,30.262386322021484
2023122800,138,41243,8,44.85,30.65,44.90085220336914,30.577754974365234
2023122800,138,41243,9,45.0,30.93,45.02588653564453,30.898212432861328
2023122800,138,53583,1,40.2,36.14,40.19582748413086,36.110687255859375
2023122800,138,53583,2,40.61,36.38,40.59419631958008,36.30503845214844
2023122800,138,53583,3,41.02,36.63,40.98439407348633,36.488197326660156
2023122800,138,53583,4,41.42,36.87,41.34663009643555,36.6531982421875
2023122800,138,53583,5,41.82,37.1,41.6739616394043,36.804264068603516
2023122800,138,53583,6,42.2,37.32,41.966827392578125,36.92881393432617
2023122800,138,53583,7,42.55,37.52,42.21683883666992,37.0338249206543
2023122800,138,53583,8,42.86,37.71,42.425926208496094,37.11124038696289
2023122800,138,53583,9,43.13,37.87,42.5883674621582,37.16557312011719
2023122800,138,44841,1,32.93,31.67,32.90522003173828,31.663311004638672
2023122800,138,44841,2,33.28,31.83,33.23216247558594,31.81219482421875
2023122800,138,44841,3,33.61,31.97,33.52511978149414,31.9393367767334
2023122800,138,44841,4,33.91,32.08,33.783878326416016,32.04548263549805
2023122800,138,44841,5,34.19,32.16,34.00566864013672,32.1312370300293
2023122800,138,44841,6,34.46,32.22,34.19144821166992,32.19449996948242
2023122800,138,44841,7,34.7,32.25,34.340755462646484,32.23667907714844
2023122800,138,44841,8,34.94,32.24,34.454246520996094,32.25868225097656
2023122800,138,44841,9,35.16,32.21,34.53274154663086,32.262229919433594
