game_id,play_id,nfl_id,frame_id,x_true,y_true,x_pred,y_pred
2024010600,77,53453,1,30.930000000000007,14.049999999999995,30.953487396240234,14.074267387390137
2024010600,77,53453,2,31.069999999999997,13.579999999999998,31.125843048095703,13.599821090698242
2024010600,77,53453,3,31.22,13.119999999999996,31.316608428955078,13.129647254943848
2024010600,77,53453,4,31.349999999999994,12.669999999999996,31.521610260009766,12.667780876159668
2024010600,77,53453,5,31.47,12.239999999999997,31.732593536376953,12.213111877441406
2024010600,77,53453,6,31.58,11.829999999999998,31.945444107055664,11.763384819030762
2024010600,77,53453,7,31.69,11.43,32.155601501464844,11.321375846862793
2024010600,77,53453,8,31.78,11.049999999999995,32.36005401611328,10.884475708007812
2024010600,77,53453,9,31.879999999999995,10.689999999999998,32.557830810546875,10.459091186523438
2024010600,77,53453,10,31.97,10.339999999999996,32.74580383300781,10.042675018310547
2024010600,106,53533,1,54.05,42.15,54.061248779296875,42.14461135864258
2024010600,106,53533,2,54.45,41.95,54.48086929321289,41.94723892211914
2024010600,106,53533,3,54.83,41.72,54.90221405029297,41.730228424072266
2024010600,106,53533,4,55.17,41.48,55.308197021484375,41.50789260864258
2024010600,106,53533,5,55.46,41.21,55.68212127685547,41.27667236328125
2024010600,106,53533,6,55.7,40.91,56.02091598510742,41.0438346862793
2024010600,106,53533,7,55.88,40.61,56.31787872314453,40.80483627319336
2024010600,106,53533,8,55.98,40.29,56.57149887084961,40.57000732421875
2024010600,106,53533,9,56.03,39.97,56.77692794799805,40.33155822753906
2024010600,106,53533,10,56.01,39.64,56.93344497680664,40.09811782836914
2024010600,106,48364,1,49.33,25.04,49.33959197998047,25.05197525024414
2024010600,106,48364,2,49.31,25.34,49.35695266723633,25.35527229309082
2024010600,106,48364,3,49.3,25.66,49.392051696777344,25.682907104492188
2024010600,106,48364,4,49.3,26.0,49.442649841308594,26.034208297729492
2024010600,106,48364,5,49.31999999999999,26.37,49.5078010559082,26.40778923034668
2024010600,106,48364,6,49.35,26.76,49.58740234375,26.801828384399414
2024010600,106,48364,7,49.400000000000006,27.16,49.68170166015625,27.213973999023438
2024010600,106,48364,8,49.47,27.57,49.790855407714844,27.641681671142578
2024010600,106,48364,9,49.56,28.0,49.91496658325195,28.082107543945312
2024010600,106,48364,10,49.67,28.44,50.05390167236328,28.53209114074707
2024010600,106,52627,1,48.39,37.8,48.37016677856445,37.83163070678711
2024010600,106,52627,2,48.43000000000001,37.94,48.35165786743164,38.019710540771484
2024010600,106,52627,3,48.5,38.03,48.327659606933594,38.16094207763672
2024010600,106,52627,4,48.61,38.06,48.30046081542969,38.248924255371094
2024010600,106,52627,5,48.760000000000005,38.04,48.27676010131836,38.28240966796875
2024010600,106,52627,6,48.93000000000001,37.98,48.26618194580078,38.26219177246094
2024010600,106,52627,7,49.18000000000001,37.88,48.28504180908203,38.186885833740234
2024010600,106,52627,8,49.46,37.71,48.35843276977539,38.078529357910156
2024010600,106,52627,9,49.77,37.51,48.48734664916992,37.96025085449219
2024010600,106,52627,10,50.1,37.28,48.64597702026367,37.80738830566406
2024010600,106,41269,1,48.27,30.129999999999995,48.270572662353516,30.114456176757812
2024010600,106,41269,2,48.46,30.26,48.452972412109375,30.245115280151367
2024010600,106,41269,3,48.63,30.42,48.6209716796875,30.396577835083008
2024010600,106,41269,4,48.790000000000006,30.6,48.78009796142578,30.570178985595703
2024010600,106,41269,5,48.94,30.79,48.93153381347656,30.767648696899414
2024010600,106,41269,6,49.06999999999999,31.0,49.08354949951172,30.987253189086914
2024010600,106,41269,7,49.21,31.22,49.23723602294922,31.22666358947754
2024010600,106,41269,8,49.35,31.45,49.39728546142578,31.482786178588867
2024010600,106,41269,9,49.48,31.69,49.565120697021484,31.752437591552734
2024010600,106,41269,10,49.59,31.95,49.742671966552734,32.03225326538086
2024010600,106,44854,1,60.07,26.55,60.0733757019043,26.571666717529297
2024010600,106,44854,2,59.96,26.79,59.96170425415039,26.835052490234375
2024010600,106,44854,3,59.8,27.02,59.80110549926758,27.100624084472656
2024010600,106,44854,4,59.62,27.26,59.59379196166992,27.375070571899414
2024010600,106,44854,5,59.41,27.5,59.341129302978516,27.660064697265625
2024010600,106,44854,6,59.19,27.75,59.04458999633789,27.95633888244629
2024010600,106,44854,7,58.95,28.03,58.706275939941406,28.2645263671875
2024010600,106,44854,8,58.71,28.32,58.329071044921875,28.584436416625977
2024010600,106,44854,9,58.48,28.64,57.91709518432617,28.915180206298828
2024010600,106,44854,10,58.26,28.97,57.47625732421875,29.25519561767578
2024010600,106,47849,1,51.17,33.15,51.16143035888672,33.154563903808594
2024010600,106,47849,2,51.45,33.11,51.460227966308594,33.11488342285156
2024010600,106,47849,3,51.69,33.099999999999994,51.719669342041016,33.09355926513672
2024010600,106,47849,4,51.88,33.12,51.947608947753906,33.10293197631836
2024010600,106,47849,5,51.99,33.2,52.140663146972656,33.143592834472656
2024010600,106,47849,6,52.040000000000006,33.31,52.30885314941406,33.22130584716797
2024010600,106,47849,7,52.06,33.459999999999994,52.44672393798828,33.33206558227539
2024010600,106,47849,8,52.03,33.66,52.565887451171875,33.476409912109375
2024010600,106,47849,9,51.95,33.879999999999995,52.663612365722656,33.64634323120117
2024010600,106,47849,10,51.84,34.11,52.750911712646484,33.83995056152344
2024010600,178,45395,1,67.64,37.51,67.62450408935547,37.51669692993164
2024010600,178,45395,2,67.97999999999999,37.15,67.94467163085938,37.17708206176758
2024010600,178,45395,3,68.3,36.75,68.2437744140625,36.787208557128906
2024010600,178,45395,4,68.6,36.3,68.5394515991211,36.34465789794922
2024010600,178,45395,5,68.88,35.81,68.81660461425781,35.85336685180664
2024010600,178,45395,6,69.16,35.28999999999999,69.0715103149414,35.322509765625
2024010600,178,45395,7,69.43,34.72,69.3080825805664,34.763519287109375
2024010600,178,45395,8,69.7,34.129999999999995,69.52430725097656,34.19416809082031
2024010600,178,45395,9,69.97999999999999,33.52,69.72320556640625,33.62788009643555
2024010600,178,45395,10,70.25,32.9,69.90715026855469,33.077327728271484
2024010600,178,45395,11,70.53,32.27,70.0788345336914,32.55076599121094
2024010600,178,45395,12,70.78999999999999,31.64,70.24205780029297,32.05496597290039
2024010600,178,48364,1,60.75,24.5,60.74858856201172,24.49639320373535
2024010600,178,48364,2,60.84,24.26,60.840545654296875,24.286298751831055
2024010600,178,48364,3,60.95,24.04,60.94273376464844,24.110326766967773
2024010600,178,48364,4,61.09,23.85,61.061073303222656,23.968360900878906
2024010600,178,48364,5,61.27,23.69,61.20393753051758,23.86094856262207
2024010600,178,48364,6,61.47,23.55,61.36333465576172,23.785137176513672
2024010600,178,48364,7,61.7,23.45,61.546241760253906,23.74276351928711
2024010600,178,48364,8,61.96,23.39,61.742671966552734,23.728561401367188
2024010600,178,48364,9,62.23,23.37,61.95987319946289,23.744863510131836
2024010600,178,48364,10,62.52,23.379999999999995,62.188228607177734,23.78508186340332
2024010600,178,48364,11,62.81,23.42,62.434783935546875,23.850542068481445
2024010600,178,48364,12,63.1,23.49,62.69102096557617,23.93507957458496
2024010600,178,44854,1,71.84,36.03,71.81587982177734,36.04170227050781
2024010600,178,44854,2,71.88,35.59,71.83092498779297,35.60417938232422
2024010600,178,44854,3,71.83,35.12,71.8027572631836,35.13794708251953
2024010600,178,44854,4,71.74000000000001,34.629999999999995,71.73302459716797,34.64578628540039
2024010600,178,44854,5,71.62,34.14,71.62627410888672,34.13592529296875
2024010600,178,44854,6,71.45,33.65,71.48131561279297,33.62613296508789
2024010600,178,44854,7,71.22999999999999,33.16,71.30655670166016,33.12419128417969
2024010600,178,44854,8,70.97999999999999,32.67999999999999,71.11124420166016,32.6397819519043
2024010600,178,44854,9,70.69,32.22,70.90440368652344,32.179893493652344
2024010600,178,44854,10,70.38,31.78,70.69515991210938,31.74979591369629
2024010600,178,44854,11,70.05,31.37,70.49070739746094,31.35239028930664
2024010600,178,44854,12,69.69,31.0,70.29788970947266,30.989194869995117
2024010600,178,41290,1,67.43,36.69,67.43097686767578,36.710479736328125
2024010600,178,41290,2,67.84,36.28999999999999,67.86251831054688,36.325218200683594
2024010600,178,41290,3,68.22999999999999,35.86,68.27392578125,35.927024841308594
2024010600,178,41290,4,68.6,35.41,68.65836334228516,35.50552749633789
2024010600,178,41290,5,68.97,34.92999999999999,69.02218627929688,35.06007766723633
2024010600,178,41290,6,69.32,34.45,69.35893249511719,34.602020263671875
2024010600,178,41290,7,69.66,33.94,69.67227935791016,34.13518524169922
2024010600,178,41290,8,69.99000000000001,33.42,69.96147918701172,33.668487548828125
2024010600,178,41290,9,70.31,32.879999999999995,70.22886657714844,33.20547103881836
2024010600,178,41290,10,70.63,32.33,70.47610473632812,32.752479553222656
2024010600,178,41290,11,70.95,31.78,70.70572662353516,32.31154251098633
2024010600,178,41290,12,71.27000000000001,31.23,70.92028045654297,31.88789176940918
2024010600,250,46652,1,34.95,13.9,34.96477127075195,13.907841682434082
2024010600,250,46652,2,35.09,13.56,35.13203811645508,13.55947494506836
2024010600,250,46652,3,35.23,13.22,35.31302261352539,13.204103469848633
2024010600,250,46652,4,35.37,12.88,35.507408142089844,12.844626426696777
2024010600,250,46652,5,35.5,12.54,35.710506439208984,12.486631393432617
2024010600,250,46652,6,35.62,12.23,35.920982360839844,12.141021728515625
2024010600,250,46652,7,35.71,11.99,36.13697052001953,11.817974090576172
2024010600,250,46652,8,35.79,11.77,36.355831146240234,11.52647590637207
2024010600,250,42390,1,38.45,20.64,38.470455169677734,20.654775619506836
2024010600,250,42390,2,38.33,20.41,38.36709976196289,20.432260513305664
2024010600,250,42390,3,38.13,20.13,38.2170295715332,20.180200576782227
2024010600,250,42390,4,37.87,19.83,38.019798278808594,19.901762008666992
2024010600,250,42390,5,37.58,19.5,37.772560119628906,19.601499557495117
2024010600,250,42390,6,37.25,19.17,37.48029708862305,19.280776977539062
2024010600,250,42390,7,36.89,18.83,37.14946365356445,18.94194793701172
2024010600,250,42390,8,36.52,18.51,36.78844451904297,18.588912963867188
2024010600,250,54593,1,35.03,20.27,35.02786636352539,20.27012062072754
2024010600,250,54593,2,35.17,19.99,35.15538787841797,19.998769760131836
2024010600,250,54593,3,35.28,19.71,35.24654769897461,19.712547302246094
2024010600,250,54593,4,35.36,19.42,35.308834075927734,19.41294288635254
2024010600,250,54593,5,35.39,19.12,35.34165954589844,19.10947608947754
2024010600,250,54593,6,35.39,18.83,35.35329055786133,18.804506301879883
2024010600,250,54593,7,35.32,18.55,35.35032272338867,18.50536346435547
2024010600,250,54593,8,35.23,18.26,35.340476989746094,18.21529769897461
2024010600,275,42390,1,51.5,16.4,51.4966926574707,16.36736297607422
2024010600,275,42390,2,51.83,16.19,51.80320358276367,16.128673553466797
2024010600,275,42390,3,52.14,15.94,52.08756637573242,15.833480834960938
2024010600,275,42390,4,52.44,15.64,52.35824203491211,15.484045028686523
2024010600,275,42390,5,52.71,15.29,52.59455871582031,15.084004402160645
2024010600,275,42390,6,52.97,14.9,52.81792068481445,14.632073402404785
2024010600,275,42390,7,53.21,14.43,53.014137268066406,14.131258964538574
2024010600,275,42390,8,53.43,13.93,53.18892288208008,13.583176612854004
2024010600,275,42390,9,53.63,13.39,53.34523391723633,12.990853309631348
2024010600,275,42390,10,53.81,12.81,53.47850036621094,12.359235763549805
2024010600,275,42390,11,53.97,12.2,53.594093322753906,11.69125747680664
2024010600,275,42390,12,54.11,11.57,53.692901611328125,10.992252349853516
2024010600,275,42390,13,54.23,10.91,53.77610397338867,10.268239974975586
2024010600,275,42390,14,54.33,10.24,53.84727096557617,9.526154518127441
2024010600,275,42390,15,54.41,9.57,53.908748626708984,8.774272918701172
2024010600,275,42390,16,54.48,8.9,53.96171951293945,8.020987510681152
2024010600,275,42390,17,54.54,8.23,54.007144927978516,7.274048328399658
2024010600,275,55897,1,39.78,12.42,39.77629089355469,12.427862167358398
2024010600,275,55897,2,40.18,11.93,40.16240310668945,11.95716667175293
2024010600,275,55897,3,40.62,11.42,40.5709342956543,11.4842529296875
2024010600,275,55897,4,41.1,10.9,41.02052688598633,11.0077543258667
2024010600,275,55897,5,41.6,10.38,41.51568603515625,10.545655250549316
2024010600,275,55897,6,42.13,9.85,42.0504264831543,10.083019256591797
2024010600,275,55897,7,42.69,9.32,42.62369918823242,9.625993728637695
2024010600,275,55897,8,43.27,8.78,43.228782653808594,9.174293518066406
2024010600,275,55897,9,43.88,8.25,43.85924530029297,8.725939750671387
2024010600,275,55897,10,44.5,7.73,44.509254455566406,8.28292465209961
2024010600,275,55897,11,45.14,7.22,45.17264175415039,7.844944477081299
2024010600,275,55897,12,45.8,6.74,45.843509674072266,7.412483215332031
2024010600,275,55897,13,46.46,6.29,46.516788482666016,6.9863972663879395
2024010600,275,55897,14,47.14,5.87,47.187381744384766,6.567131042480469
2024010600,275,55897,15,47.82,5.47,47.85116958618164,6.15606164932251
2024010600,275,55897,16,48.5,5.11,48.504085540771484,5.753968238830566
2024010600,275,55897,17,49.16,4.77,49.14314651489258,5.36277437210083
2024010600,275,43325,1,40.32,20.93,40.30186462402344,20.945812225341797
2024010600,275,43325,2,40.29,20.75,40.26078414916992,20.7890682220459
2024010600,275,43325,3,40.27,20.51,40.23905563354492,20.580495834350586
2024010600,275,43325,4,40.27,20.22,40.24882888793945,20.332813262939453
2024010600,275,43325,5,40.3,19.88,40.27937698364258,20.041872024536133
2024010600,275,43325,6,40.36,19.5,40.3216552734375,19.703672409057617
2024010600,275,43325,7,40.45,19.09,40.39545440673828,19.332902908325195
2024010600,275,43325,8,40.57,18.66,40.49876022338867,18.94009017944336
2024010600,275,43325,9,40.71,18.21,40.61557388305664,18.514745712280273
2024010600,275,43325,10,40.88,17.75,40.76438903808594,18.07432746887207
2024010600,275,43325,11,41.08,17.29,40.94091796875,17.632158279418945
2024010600,275,43325,12,41.31,16.84,41.135459899902344,17.17293357849121
2024010600,275,43325,13,41.55,16.4,41.35647201538086,16.71515464782715
2024010600,275,43325,14,41.82,15.96,41.59824752807617,16.261598587036133
2024010600,275,43325,15,42.12,15.54,41.85831069946289,15.803971290588379
2024010600,275,43325,16,42.43,15.13,42.1348876953125,15.356510162353516
2024010600,275,43325,17,42.75,14.74,42.426570892333984,14.910728454589844
2024010600,275,47896,1,38.42,9.86,38.39228439331055,9.846714973449707
2024010600,275,47896,2,39.05,9.36,39.004878997802734,9.32968807220459
2024010600,275,47896,3,39.71,8.87,39.64121627807617,8.826154708862305
2024010600,275,47896,4,40.39,8.41,40.29951477050781,8.344134330749512
2024010600,275,47896,5,41.1,7.97,40.98118591308594,7.877958297729492
2024010600,275,47896,6,41.81,7.55,41.67422103881836,7.435397148132324
2024010600,275,47896,7,42.54,7.16,42.386165618896484,7.006656646728516
2024010600,275,47896,8,43.28,6.79,43.1002082824707,6.599174499511719
2024010600,275,47896,9,44.01,6.45,43.826942443847656,6.205214500427246
2024010600,275,47896,10,44.76,6.13,44.549678802490234,5.829381942749023
2024010600,275,47896,11,45.5,5.85,45.27899169921875,5.4677886962890625
2024010600,275,47896,12,46.24,5.58,45.99946212768555,5.122105598449707
2024010600,275,47896,13,46.97,5.33,46.72106170654297,4.792054176330566
2024010600,275,47896,14,47.69,5.11,47.42955780029297,4.4770731925964355
2024010600,275,47896,15,48.42,4.88,48.13459396362305,4.179556846618652
