game_id,play_id,nfl_id,frame_id,x,y
2023120700,82,37078,1,43.74220657348633,41.93463134765625
2023120700,82,37078,2,43.95135498046875,42.24053955078125
2023120700,82,37078,3,44.16419982910156,42.523277282714844
2023120700,82,37078,4,44.37513732910156,42.786376953125
2023120700,82,37078,5,44.59111404418945,43.02604293823242
2023120700,82,37078,6,44.802696228027344,43.2431640625
2023120700,82,37078,7,45.015960693359375,43.433677673339844
2023120700,82,37078,8,45.222713470458984,43.5989875793457
2023120700,82,37078,9,45.434844970703125,43.73762512207031
2023120700,82,43293,1,33.312862396240234,13.313986778259277
2023120700,82,43293,2,33.55745315551758,12.696402549743652
2023120700,82,43293,3,33.79378890991211,12.077556610107422
2023120700,82,43293,4,34.0256462097168,11.45822525024414
2023120700,82,43293,5,34.250335693359375,10.844077110290527
2023120700,82,43293,6,34.467525482177734,10.235363960266113
2023120700,82,43293,7,34.67960739135742,9.638322830200195
2023120700,82,43293,8,34.88334655761719,9.053718566894531
2023120700,82,43293,9,35.08613967895508,8.487711906433105
2023120700,82,43324,1,40.26032257080078,17.658905029296875
2023120700,82,43324,2,40.57425308227539,17.452098846435547
2023120700,82,43324,3,40.8657112121582,17.23078155517578
2023120700,82,43324,4,41.136409759521484,16.994203567504883
2023120700,82,43324,5,41.38570785522461,16.741846084594727
2023120700,82,43324,6,41.61358642578125,16.472980499267578
2023120700,82,43324,7,41.821533203125,16.187213897705078
2023120700,82,43324,8,42.00835037231445,15.883733749389648
2023120700,82,43324,9,42.17670440673828,15.56202507019043
2023120700,82,44874,1,40.539451599121094,33.849613189697266
2023120700,82,44874,2,40.966651916503906,33.824668884277344
2023120700,82,44874,3,41.38058090209961,33.776912689208984
2023120700,82,44874,4,41.777183532714844,33.711936950683594
2023120700,82,44874,5,42.15711975097656,33.628150939941406
2023120700,82,44874,6,42.51767349243164,33.52339553833008
2023120700,82,44874,7,42.864322662353516,33.40089416503906
2023120700,82,44874,8,43.192848205566406,33.25614929199219
2023120700,82,44874,9,43.50958251953125,33.09263610839844
2023120700,82,44962,1,51.797340393066406,27.61956024169922
2023120700,82,44962,2,51.94036102294922,27.627634048461914
2023120700,82,44962,3,52.07945251464844,27.626235961914062
2023120700,82,44962,4,52.214900970458984,27.61964225769043
2023120700,82,44962,5,52.342716217041016,27.603883743286133
2023120700,82,44962,6,52.462730407714844,27.581653594970703
2023120700,82,44962,7,52.571685791015625,27.546592712402344
2023120700,82,44962,8,52.67134475708008,27.50124740600586
2023120700,82,44962,9,52.75715637207031,27.440021514892578
2023120700,82,46080,1,40.46344757080078,16.861900329589844
2023120700,82,46080,2,40.66006088256836,16.451480865478516
2023120700,82,46080,3,40.828704833984375,16.00896644592285
2023120700,82,46080,4,40.97734451293945,15.533202171325684
2023120700,82,46080,5,41.10062789916992,15.02639389038086
2023120700,82,46080,6,41.19913101196289,14.490198135375977
2023120700,82,46080,7,41.27051544189453,13.926573753356934
2023120700,82,46080,8,41.31253433227539,13.337902069091797
2023120700,82,46080,9,41.324642181396484,12.725895881652832
2023120700,82,46111,1,34.58735656738281,43.44447326660156
2023120700,82,46111,2,34.95987319946289,44.00212478637695
2023120700,82,46111,3,35.33223342895508,44.551734924316406
2023120700,82,46111,4,35.70458221435547,45.09292221069336
2023120700,82,46111,5,36.07640838623047,45.624725341796875
2023120700,82,46111,6,36.44500732421875,46.14141082763672
2023120700,82,46111,7,36.810386657714844,46.64478302001953
2023120700,82,46111,8,37.17461395263672,47.129051208496094
2023120700,82,46111,9,37.53445053100586,47.59638214111328
2023120700,82,54515,1,39.879398345947266,27.588489532470703
2023120700,82,54515,2,40.25938415527344,27.31203842163086
2023120700,82,54515,3,40.63119888305664,27.036230087280273
2023120700,82,54515,4,40.98820495605469,26.766929626464844
2023120700,82,54515,5,41.33477783203125,26.500043869018555
2023120700,82,54515,6,41.663368225097656,26.236942291259766
2023120700,82,54515,7,41.98044204711914,25.969768524169922
2023120700,82,54515,8,42.28140640258789,25.70017433166504
2023120700,82,54515,9,42.569053649902344,25.42095375061035
2023120700,82,54602,1,27.372831344604492,23.848634719848633
2023120700,82,54602,2,27.29947853088379,23.765438079833984
2023120700,82,54602,3,27.229616165161133,23.682279586791992
2023120700,82,54602,4,27.160837173461914,23.595712661743164
2023120700,82,54602,5,27.095909118652344,23.50009536743164
2023120700,82,54602,6,27.04039764404297,23.394350051879883
2023120700,82,54602,7,26.998323440551758,23.281709671020508
2023120700,82,54602,8,26.969566345214844,23.161924362182617
2023120700,82,54602,9,26.948719024658203,23.026470184326172
2023120700,82,54690,1,39.62287139892578,26.983379364013672
2023120700,82,54690,2,39.67034149169922,27.077829360961914
2023120700,82,54690,3,39.724220275878906,27.137737274169922
2023120700,82,54690,4,39.77410125732422,27.16315460205078
2023120700,82,54690,5,39.81575393676758,27.154132843017578
2023120700,82,54690,6,39.86064147949219,27.111949920654297
2023120700,82,54690,7,39.891170501708984,27.03821563720703
2023120700,82,54690,8,39.92551040649414,26.929548263549805
2023120700,82,54690,9,39.953060150146484,26.788331985473633
2023120700,82,54962,1,41.35002899169922,34.85142135620117
2023120700,82,54962,2,41.5831184387207,34.82014465332031
2023120700,82,54962,3,41.80628967285156,34.766693115234375
2023120700,82,54962,4,42.02154541015625,34.69150161743164
2023120700,82,54962,5,42.22307586669922,34.590999603271484
2023120700,82,54962,6,42.41820526123047,34.46839141845703
2023120700,82,54962,7,42.59831237792969,34.32032775878906
2023120700,82,54962,8,42.77284240722656,34.14907455444336
2023120700,82,54962,9,42.931884765625,33.95243835449219
2023120700,82,55897,1,43.76982498168945,13.408985137939453
2023120700,82,55897,2,44.00749588012695,13.103487014770508
2023120700,82,55897,3,44.21567153930664,12.75960922241211
2023120700,82,55897,4,44.38042068481445,12.381141662597656
2023120700,82,55897,5,44.50564193725586,11.967999458312988
2023120700,82,55897,6,44.58656692504883,11.523262977600098
2023120700,82,55897,7,44.62175750732422,11.05016803741455
2023120700,82,55897,8,44.61079406738281,10.551098823547363
2023120700,82,55897,9,44.552955627441406,10.030099868774414
2023120700,82,55997,1,36.59649658203125,15.108325958251953
2023120700,82,55997,2,36.883846282958984,14.885159492492676
2023120700,82,55997,3,37.15563201904297,14.639321327209473
2023120700,82,55997,4,37.401573181152344,14.363859176635742
2023120700,82,55997,5,37.62297058105469,14.056306838989258
2023120700,82,55997,6,37.80841064453125,13.71590518951416
2023120700,82,55997,7,37.96664810180664,13.339668273925781
2023120700,82,55997,8,38.08763122558594,12.930746078491211
2023120700,82,55997,9,38.17882537841797,12.487356185913086
2023120700,107,37078,1,55.039859771728516,41.8823356628418
2023120700,107,37078,2,54.97121047973633,42.39673614501953
2023120700,107,37078,3,54.92439270019531,42.91999816894531
2023120700,107,37078,4,54.903255462646484,43.44621276855469
2023120700,107,37078,5,54.91147994995117,43.97639083862305
2023120700,107,37078,6,54.94911193847656,44.495269775390625
2023120700,107,37078,7,55.02299118041992,45.005245208740234
2023120700,107,37078,8,55.129798889160156,45.490623474121094
2023120700,107,37078,9,55.27760314941406,45.9571533203125
2023120700,107,37078,10,55.45952606201172,46.392333984375
2023120700,107,37078,11,55.68415069580078,46.80705261230469
2023120700,107,37078,12,55.9415168762207,47.18931198120117
2023120700,107,37078,13,56.23944091796875,47.55590057373047
2023120700,107,37078,14,56.56684875488281,47.89299774169922
2023120700,107,37078,15,56.92835998535156,48.22195053100586
2023120700,107,37078,16,57.315101623535156,48.52705001831055
2023120700,107,37078,17,57.72628402709961,48.83076095581055
2023120700,107,37078,18,58.15792465209961,49.117034912109375
2023120700,107,37078,19,58.603057861328125,49.406211853027344
2023120700,107,37078,20,59.06352996826172,49.68390655517578
2023120700,107,37078,21,59.52706527709961,49.965721130371094
2023120700,107,37078,22,60.0007209777832,50.240665435791016
2023120700,107,37078,23,60.46870040893555,50.518646240234375
2023120700,107,37078,24,60.941768646240234,50.79267883300781
2023120700,107,43324,1,54.073753356933594,34.245033264160156
2023120700,107,43324,2,54.50067901611328,34.31011199951172
2023120700,107,43324,3,54.93909454345703,34.34735107421875
2023120700,107,43324,4,55.36201477050781,34.355777740478516
2023120700,107,43324,5,55.754276275634766,34.35312271118164
2023120700,107,43324,6,56.11262512207031,34.35198974609375
2023120700,107,43324,7,56.440696716308594,34.344696044921875
2023120700,107,43324,8,56.73866271972656,34.342918395996094
2023120700,107,43324,9,57.01063537597656,34.336544036865234
2023120700,107,43324,10,57.259254455566406,34.33857345581055
2023120700,107,43324,11,57.488555908203125,34.339351654052734
2023120700,107,43324,12,57.70474624633789,34.3511848449707
2023120700,107,43324,13,57.91028594970703,34.36534118652344
2023120700,107,43324,14,58.11164474487305,34.39107131958008
2023120700,107,43324,15,58.308868408203125,34.422340393066406
2023120700,107,43324,16,58.50658416748047,34.464969635009766
2023120700,107,43324,17,58.702919006347656,34.51549530029297
2023120700,107,43324,18,58.90126419067383,34.57768249511719
2023120700,107,43324,19,59.098411560058594,34.649139404296875
2023120700,107,43324,20,59.29755401611328,34.73302459716797
2023120700,107,43324,21,59.49464416503906,34.8267936706543
2023120700,107,43324,22,59.69288635253906,34.933589935302734
2023120700,107,43324,23,59.888336181640625,35.05059814453125
2023120700,107,43324,24,60.083831787109375,35.18048858642578
2023120700,107,44874,1,60.71434020996094,32.0028190612793
2023120700,107,44874,2,61.42656326293945,32.432411193847656
2023120700,107,44874,3,62.13261032104492,32.90176010131836
2023120700,107,44874,4,62.821441650390625,33.40630340576172
2023120700,107,44874,5,63.506072998046875,33.94594955444336
2023120700,107,44874,6,64.18023681640625,34.51353454589844
2023120700,107,44874,7,64.85292053222656,35.106971740722656
2023120700,107,44874,8,65.5228500366211,35.72005844116211
2023120700,107,44874,9,66.1937255859375,36.349693298339844
2023120700,107,44874,10,66.86595916748047,36.991458892822266
2023120700,107,44874,11,67.54100799560547,37.64173889160156
2023120700,107,44874,12,68.21906280517578,38.29677200317383
2023120700,107,44874,13,68.90013885498047,38.95275115966797
2023120700,107,44874,14,69.5835189819336,39.60592269897461
2023120700,107,44874,15,70.26811218261719,40.25233459472656
2023120700,107,44874,16,70.9525375366211,40.88817596435547
2023120700,107,44874,17,71.63517761230469,41.509788513183594
2023120700,107,44874,18,72.31454467773438,42.11361312866211
2023120700,107,44874,19,72.98905944824219,42.69650650024414
2023120700,107,44874,20,73.65738677978516,43.2554931640625
2023120700,107,44874,21,74.318115234375,43.78820037841797
2023120700,107,44874,22,74.969970703125,44.29269790649414
2023120700,107,44874,23,75.61154174804688,44.76766586303711
2023120700,107,44874,24,76.24137115478516,45.212371826171875
2023120700,107,44962,1,59.348114013671875,34.25752258300781
2023120700,107,44962,2,60.01424026489258,34.59818649291992
2023120700,107,44962,3,60.69643020629883,34.9632682800293
2023120700,107,44962,4,61.39099884033203,35.35204315185547
2023120700,107,44962,5,62.09835433959961,35.76860427856445
2023120700,107,44962,6,62.80793380737305,36.21385192871094
2023120700,107,44962,7,63.52482986450195,36.68626022338867
2023120700,107,44962,8,64.23987579345703,37.18410110473633
2023120700,107,44962,9,64.9580078125,37.705867767333984
2023120700,107,44962,10,65.67405700683594,38.24794006347656
2023120700,107,44962,11,66.39102935791016,38.807533264160156
2023120700,107,44962,12,67.10643005371094,39.38053512573242
2023120700,107,44962,13,67.82185363769531,39.962677001953125
2023120700,107,44962,14,68.53559875488281,40.54954147338867
2023120700,107,44962,15,69.24800109863281,41.136260986328125
2023120700,107,44962,16,69.95770263671875,41.717994689941406
2023120700,107,44962,17,70.66377258300781,42.29044723510742
2023120700,107,44962,18,71.3652572631836,42.848480224609375
2023120700,107,44962,19,72.06029510498047,43.38907241821289
2023120700,107,44962,20,72.74816131591797,43.907474517822266
2023120700,107,44962,21,73.42678833007812,44.40182876586914
2023120700,107,44962,22,74.09526824951172,44.8688850402832
2023120700,107,44962,23,74.7516860961914,45.307613372802734
2023120700,107,44962,24,75.3947525024414,45.716617584228516
2023120700,107,46080,1,66.51080322265625,25.69365882873535
2023120700,107,46080,2,66.80563354492188,26.206745147705078
2023120700,107,46080,3,67.1128158569336,26.758594512939453
2023120700,107,46080,4,67.4242935180664,27.335693359375
2023120700,107,46080,5,67.73287200927734,27.947189331054688
2023120700,107,46080,6,68.04965209960938,28.5921688079834
2023120700,107,46080,7,68.3792724609375,29.260377883911133
2023120700,107,46080,8,68.71983337402344,29.952911376953125
2023120700,107,46080,9,69.07129669189453,30.666725158691406
2023120700,107,46080,10,69.43338012695312,31.399066925048828
2023120700,107,46080,11,69.8056869506836,32.14746856689453
2023120700,107,46080,12,70.1881103515625,32.90871047973633
2023120700,107,46080,13,70.58041381835938,33.67969512939453
2023120700,107,46080,14,70.98239135742188,34.457096099853516
2023120700,107,46080,15,71.39372253417969,35.23757553100586
2023120700,107,46080,16,71.81391906738281,36.01772689819336
2023120700,107,46080,17,72.24221801757812,36.7941780090332
2023120700,107,46080,18,72.67749786376953,37.56359100341797
2023120700,107,46080,19,73.11819458007812,38.322696685791016
2023120700,107,46080,20,73.5623779296875,39.06829833984375
2023120700,107,46080,21,74.00782775878906,39.79724884033203
2023120700,107,46080,22,74.45217895507812,40.50654983520508
2023120700,107,46080,23,74.89314270019531,41.1933708190918
2023120700,107,46080,24,75.3285903930664,41.855247497558594
2023120700,107,52429,1,55.074798583984375,6.314577102661133
2023120700,107,52429,2,55.14589309692383,5.684935569763184
2023120700,107,52429,3,55.20763397216797,5.049205303192139
2023120700,107,52429,4,55.262359619140625,4.409647464752197
2023120700,107,52429,5,55.312294006347656,3.768746852874756
2023120700,107,52429,6,55.360504150390625,3.129484176635742
2023120700,107,52429,7,55.41017150878906,2.4947540760040283
