game_id,play_id,nfl_id,frame_id,x,y
2024010600,77,41290,1,37.882625579833984,44.78768539428711
2024010600,77,41290,2,38.01263427734375,45.33911895751953
2024010600,77,41290,3,38.14734649658203,45.87046432495117
2024010600,77,41290,4,38.2773551940918,46.38557434082031
2024010600,77,41290,5,38.40314865112305,46.88654708862305
2024010600,77,41290,6,38.53212356567383,47.367794036865234
2024010600,77,41290,7,38.65553665161133,47.83211135864258
2024010600,77,41290,8,38.777137756347656,48.27632141113281
2024010600,77,41290,9,38.8972282409668,48.698997497558594
2024010600,77,41290,10,39.01555633544922,49.10002517700195
2024010600,77,44854,1,52.641685485839844,41.08796691894531
2024010600,77,44854,2,52.905548095703125,41.13233947753906
2024010600,77,44854,3,53.1627197265625,41.154117584228516
2024010600,77,44854,4,53.40534210205078,41.14714050292969
2024010600,77,44854,5,53.63954162597656,41.115447998046875
2024010600,77,44854,6,53.857521057128906,41.05450439453125
2024010600,77,44854,7,54.066680908203125,40.969215393066406
2024010600,77,44854,8,54.25920486450195,40.855613708496094
2024010600,77,44854,9,54.4424934387207,40.717620849609375
2024010600,77,44854,10,54.608726501464844,40.55227279663086
2024010600,77,45395,1,43.9317626953125,21.544450759887695
2024010600,77,45395,2,44.09867477416992,21.38390350341797
2024010600,77,45395,3,44.24391555786133,21.196941375732422
2024010600,77,45395,4,44.36658477783203,20.98415756225586
2024010600,77,45395,5,44.46142578125,20.74725341796875
2024010600,77,45395,6,44.5323371887207,20.485942840576172
2024010600,77,45395,7,44.57755661010742,20.200883865356445
2024010600,77,45395,8,44.597618103027344,19.892589569091797
2024010600,77,45395,9,44.59318923950195,19.561437606811523
2024010600,77,45395,10,44.564292907714844,19.208110809326172
2024010600,77,46145,1,30.04475975036621,28.921348571777344
2024010600,77,46145,2,29.989526748657227,28.886686325073242
2024010600,77,46145,3,29.93520164489746,28.850017547607422
2024010600,77,46145,4,29.88127899169922,28.810699462890625
2024010600,77,46145,5,29.82906723022461,28.766796112060547
2024010600,77,46145,6,29.780166625976562,28.717472076416016
2024010600,77,46145,7,29.73543930053711,28.661800384521484
2024010600,77,46145,8,29.693260192871094,28.596168518066406
2024010600,77,46145,9,29.655567169189453,28.519454956054688
2024010600,77,46145,10,29.62110137939453,28.429027557373047
2024010600,77,47817,1,48.07524108886719,19.788999557495117
2024010600,77,47817,2,48.159141540527344,19.590545654296875
2024010600,77,47817,3,48.22804260253906,19.363235473632812
2024010600,77,47817,4,48.277740478515625,19.107059478759766
2024010600,77,47817,5,48.307430267333984,18.8228816986084
2024010600,77,47817,6,48.31727600097656,18.51146697998047
2024010600,77,47817,7,48.306190490722656,18.1738224029541
2024010600,77,47817,8,48.27336883544922,17.81124496459961
2024010600,77,47817,9,48.21795654296875,17.425209045410156
2024010600,77,47817,10,48.13904571533203,17.017501831054688
2024010600,77,47849,1,42.97845458984375,22.706012725830078
2024010600,77,47849,2,43.110897064208984,22.726049423217773
2024010600,77,47849,3,43.22112274169922,22.72119903564453
2024010600,77,47849,4,43.30554962158203,22.691669464111328
2024010600,77,47849,5,43.36972427368164,22.638988494873047
2024010600,77,47849,6,43.40907669067383,22.56197166442871
2024010600,77,47849,7,43.43026351928711,22.46063804626465
2024010600,77,47849,8,43.42875671386719,22.334060668945312
2024010600,77,47849,9,43.41059875488281,22.18268394470215
2024010600,77,47849,10,43.374481201171875,22.006404876708984
2024010600,77,48364,1,43.467506408691406,25.729267120361328
2024010600,77,48364,2,43.65589141845703,25.673721313476562
