game_id,play_id,nfl_id,frame_id,x,y
2023122100,78,41265,1,31.287796020507812,29.475040435791016
2023122100,78,41265,2,31.255239486694336,29.569843292236328
2023122100,78,41265,3,31.226726531982422,29.676605224609375
2023122100,78,41265,4,31.204675674438477,29.79949188232422
2023122100,78,41265,5,31.19373321533203,29.936813354492188
2023122100,78,41265,6,31.195844650268555,30.086044311523438
2023122100,78,41265,7,31.210115432739258,30.24875259399414
2023122100,78,41265,8,31.23651885986328,30.424259185791016
2023122100,78,41265,9,31.274696350097656,30.611913681030273
2023122100,78,41265,10,31.3240966796875,30.811473846435547
2023122100,78,44878,1,46.71537399291992,42.52515411376953
2023122100,78,44878,2,46.91915512084961,42.75592041015625
2023122100,78,44878,3,47.09370803833008,43.02344512939453
2023122100,78,44878,4,47.22779846191406,43.324951171875
2023122100,78,44878,5,47.32087707519531,43.6615104675293
2023122100,78,44878,6,47.3658447265625,44.02716827392578
2023122100,78,44878,7,47.360626220703125,44.4199333190918
2023122100,78,44878,8,47.301666259765625,44.83418655395508
2023122100,78,44878,9,47.187744140625,45.26679992675781
2023122100,78,44878,10,47.01781463623047,45.712371826171875
2023122100,78,44879,1,33.13861846923828,29.20256805419922
2023122100,78,44879,2,33.44370651245117,29.004350662231445
2023122100,78,44879,3,33.760433197021484,28.829437255859375
2023122100,78,44879,4,34.077938079833984,28.669612884521484
2023122100,78,44879,5,34.39426803588867,28.529945373535156
2023122100,78,44879,6,34.70488357543945,28.410900115966797
2023122100,78,44879,7,35.009220123291016,28.31390380859375
2023122100,78,44879,8,35.305931091308594,28.239410400390625
2023122100,78,44879,9,35.594642639160156,28.18813705444336
2023122100,78,44879,10,35.87528991699219,28.16057777404785
2023122100,78,44903,1,45.04159164428711,33.79254913330078
2023122100,78,44903,2,45.22521209716797,33.73152160644531
2023122100,78,44903,3,45.39095687866211,33.716209411621094
2023122100,78,44903,4,45.545875549316406,33.74861526489258
2023122100,78,44903,5,45.677635192871094,33.82902145385742
2023122100,78,44903,6,45.79258728027344,33.95785140991211
2023122100,78,44903,7,45.884986877441406,34.13283157348633
2023122100,78,44903,8,45.95209884643555,34.352760314941406
2023122100,78,44903,9,45.994606018066406,34.616729736328125
2023122100,78,44903,10,46.00971603393555,34.922542572021484
2023122100,78,52607,1,52.62773895263672,24.541584014892578
2023122100,78,52607,2,52.92231750488281,24.646230697631836
2023122100,78,52607,3,53.213294982910156,24.768508911132812
2023122100,78,52607,4,53.494239807128906,24.91107940673828
2023122100,78,52607,5,53.76484298706055,25.07482147216797
2023122100,78,52607,6,54.02195739746094,25.25995635986328
2023122100,78,52607,7,54.26478576660156,25.46717071533203
2023122100,78,52607,8,54.49170684814453,25.69662094116211
2023122100,78,52607,9,54.701377868652344,25.94843292236328
2023122100,78,52607,10,54.89264678955078,26.222694396972656
2023122100,78,53532,1,39.94778060913086,28.060049057006836
2023122100,78,53532,2,39.84440612792969,28.25444221496582
2023122100,78,53532,3,39.74726867675781,28.470916748046875
2023122100,78,53532,4,39.65659713745117,28.710296630859375
2023122100,78,53532,5,39.5733528137207,28.97329330444336
2023122100,78,53532,6,39.49892807006836,29.259735107421875
2023122100,78,53532,7,39.43425750732422,29.56926727294922
2023122100,78,53532,8,39.38037872314453,29.9007568359375
2023122100,78,53532,9,39.33843994140625,30.252113342285156
2023122100,78,53532,10,39.3094482421875,30.620464324951172
2023122100,78,54476,1,41.243473052978516,42.208988189697266
2023122100,78,54476,2,41.63969039916992,42.673370361328125
2023122100,78,54476,3,41.991275787353516,43.164546966552734
2023122100,78,54476,4,42.29457473754883,43.680816650390625
2023122100,78,54476,5,42.542686462402344,44.213775634765625
2023122100,78,54476,6,42.7373046875,44.76409912109375
2023122100,78,54476,7,42.87476348876953,45.318397521972656
2023122100,78,54476,8,42.957637786865234,45.87969970703125
2023122100,78,54476,9,42.98765182495117,46.43083572387695
2023122100,78,54476,10,42.96769714355469,46.97706985473633
2023122100,78,54607,1,45.56508255004883,11.328821182250977
2023122100,78,54607,2,45.66658401489258,11.400492668151855
2023122100,78,54607,3,45.76220703125,11.486300468444824
2023122100,78,54607,4,45.8494873046875,11.586174011230469
2023122100,78,54607,5,45.92741394042969,11.700153350830078
2023122100,78,54607,6,45.995574951171875,11.828651428222656
2023122100,78,54607,7,46.05382537841797,11.97217082977295
2023122100,78,54607,8,46.102149963378906,12.131141662597656
2023122100,78,54607,9,46.140525817871094,12.305893898010254
2023122100,78,54607,10,46.168861389160156,12.496501922607422
2023122100,78,54676,1,41.76115036010742,16.270015716552734
2023122100,78,54676,2,41.60444641113281,16.051185607910156
2023122100,78,54676,3,41.4534797668457,15.844254493713379
2023122100,78,54676,4,41.309417724609375,15.651655197143555
2023122100,78,54676,5,41.17202377319336,15.475547790527344
2023122100,78,54676,6,41.041961669921875,15.317340850830078
2023122100,78,54676,7,40.9202880859375,15.17812728881836
2023122100,78,54676,8,40.8076171875,15.058794021606445
2023122100,78,54676,9,40.70435333251953,14.95992660522461
2023122100,78,54676,10,40.61082458496094,14.881769180297852
2023122100,78,55133,1,33.8502311706543,16.046615600585938
2023122100,78,55133,2,33.790306091308594,15.741687774658203
2023122100,78,55133,3,33.73943328857422,15.427724838256836
2023122100,78,55133,4,33.69637680053711,15.105997085571289
2023122100,78,55133,5,33.66473388671875,14.777565956115723
2023122100,78,55133,6,33.64296340942383,14.444186210632324
2023122100,78,55133,7,33.63035202026367,14.108268737792969
2023122100,78,55133,8,33.625736236572266,13.77236557006836
2023122100,78,55133,9,33.62770080566406,13.439111709594727
2023122100,78,55133,10,33.6348876953125,13.111059188842773
2023122100,78,55942,1,36.746639251708984,34.90365219116211
2023122100,78,55942,2,36.82630920410156,34.702354431152344
2023122100,78,55942,3,36.951515197753906,34.52077102661133
2023122100,78,55942,4,37.11199188232422,34.36658477783203
2023122100,78,55942,5,37.29707717895508,34.25044250488281
2023122100,78,55942,6,37.496944427490234,34.17926788330078
2023122100,78,55942,7,37.705543518066406,34.15755844116211
2023122100,78,55942,8,37.92184829711914,34.18671417236328
2023122100,78,55942,9,38.14485168457031,34.266502380371094
2023122100,78,55942,10,38.374202728271484,34.39558792114258
2023122100,78,56060,1,38.018638610839844,12.647540092468262
2023122100,78,56060,2,38.2119140625,12.854467391967773
2023122100,78,56060,3,38.396484375,13.071606636047363
2023122100,78,56060,4,38.574649810791016,13.29883098602295
2023122100,78,56060,5,38.747337341308594,13.536023139953613
2023122100,78,56060,6,38.913734436035156,13.78342056274414
2023122100,78,56060,7,39.07281494140625,14.041386604309082
2023122100,78,56060,8,39.223846435546875,14.310522079467773
2023122100,78,56060,9,39.36613845825195,14.591442108154297
