game_id,play_id,nfl_id,frame_id,x,y
2023122800,138,33099,1,19.757009506225586,23.723220825195312
2023122800,138,33099,2,19.649648666381836,23.696334838867188
2023122800,138,33099,3,19.54145050048828,23.68583869934082
2023122800,138,33099,4,19.439008712768555,23.696365356445312
2023122800,138,33099,5,19.349010467529297,23.728363037109375
2023122800,138,33099,6,19.27701759338379,23.77855682373047
2023122800,138,33099,7,19.226669311523438,23.841447830200195
2023122800,138,33099,8,19.199291229248047,23.91141700744629
2023122800,138,33099,9,19.194387435913086,23.98426628112793
2023122800,138,41243,1,42.886192321777344,28.69339942932129
2023122800,138,41243,2,43.26261520385742,28.895578384399414
2023122800,138,41243,3,43.622901916503906,29.126789093017578
2023122800,138,41243,4,43.95228576660156,29.38154411315918
2023122800,138,41243,5,44.25086975097656,29.6602840423584
2023122800,138,41243,6,44.51029968261719,29.95411491394043
2023122800,138,41243,7,44.72819519042969,30.262386322021484
2023122800,138,41243,8,44.90085220336914,30.577754974365234
2023122800,138,41243,9,45.02588653564453,30.898212432861328
2023122800,138,44841,1,32.90522003173828,31.663311004638672
2023122800,138,44841,2,33.23216247558594,31.81219482421875
2023122800,138,44841,3,33.52511978149414,31.9393367767334
2023122800,138,44841,4,33.783878326416016,32.04548263549805
2023122800,138,44841,5,34.00566864013672,32.1312370300293
2023122800,138,44841,6,34.19144821166992,32.19449996948242
2023122800,138,44841,7,34.340755462646484,32.23667907714844
2023122800,138,44841,8,34.454246520996094,32.25868225097656
2023122800,138,44841,9,34.53274154663086,32.262229919433594
2023122800,138,44898,1,30.41098403930664,14.598485946655273
2023122800,138,44898,2,30.580814361572266,14.043689727783203
2023122800,138,44898,3,30.75261116027832,13.485198020935059
2023122800,138,44898,4,30.928958892822266,12.92603588104248
2023122800,138,44898,5,31.107677459716797,12.370658874511719
2023122800,138,44898,6,31.288299560546875,11.82391357421875
2023122800,138,44898,7,31.47073745727539,11.290084838867188
2023122800,138,44898,8,31.655197143554688,10.77241325378418
2023122800,138,44898,9,31.842098236083984,10.273064613342285
2023122800,138,46186,1,50.07143020629883,20.991151809692383
2023122800,138,46186,2,50.45166015625,21.061800003051758
2023122800,138,46186,3,50.82984924316406,21.13251304626465
2023122800,138,46186,4,51.20405578613281,21.206079483032227
2023122800,138,46186,5,51.57256317138672,21.285085678100586
2023122800,138,46186,6,51.933570861816406,21.372028350830078
2023122800,138,46186,7,52.28553771972656,21.46900177001953
2023122800,138,46186,8,52.62701416015625,21.577713012695312
2023122800,138,46186,9,52.95654296875,21.699462890625
2023122800,138,46211,1,44.64071273803711,39.790096282958984
2023122800,138,46211,2,45.09178161621094,39.87078094482422
2023122800,138,46211,3,45.5246696472168,39.9339485168457
2023122800,138,46211,4,45.93955612182617,39.981075286865234
2023122800,138,46211,5,46.33528137207031,40.014434814453125
2023122800,138,46211,6,46.710731506347656,40.033935546875
2023122800,138,46211,7,47.064842224121094,40.03970718383789
2023122800,138,46211,8,47.395835876464844,40.03248596191406
2023122800,138,46211,9,47.70220947265625,40.01249694824219
2023122800,138,47881,1,34.38201141357422,13.955503463745117
2023122800,138,47881,2,34.50978088378906,13.592778205871582
2023122800,138,47881,3,34.634246826171875,13.221536636352539
2023122800,138,47881,4,34.75479507446289,12.843939781188965
2023122800,138,47881,5,34.87423324584961,12.465868949890137
2023122800,138,47881,6,34.99136734008789,12.092510223388672
2023122800,138,47881,7,35.10699462890625,11.728382110595703
2023122800,138,47881,8,35.22190475463867,11.37690544128418
2023122800,138,47881,9,35.33713150024414,11.040699005126953
2023122800,138,53463,1,40.812076568603516,13.488609313964844
2023122800,138,53463,2,41.143272399902344,13.266940116882324
2023122800,138,53463,3,41.44422149658203,13.056204795837402
2023122800,138,53463,4,41.720848083496094,12.864624977111816
2023122800,138,53463,5,41.972068786621094,12.691697120666504
2023122800,138,53463,6,42.19853210449219,12.536401748657227
2023122800,138,53463,7,42.40279769897461,12.40206527709961
2023122800,138,53463,8,42.58418273925781,12.287153244018555
2023122800,138,53463,9,42.74501037597656,12.193748474121094
2023122800,138,53583,1,40.19582748413086,36.110687255859375
2023122800,138,53583,2,40.59419631958008,36.30503845214844
2023122800,138,53583,3,40.98439407348633,36.488197326660156
2023122800,138,53583,4,41.34663009643555,36.6531982421875
2023122800,138,53583,5,41.6739616394043,36.804264068603516
2023122800,138,53583,6,41.966827392578125,36.92881393432617
2023122800,138,53583,7,42.21683883666992,37.0338249206543
2023122800,138,53583,8,42.425926208496094,37.11124038696289
2023122800,138,53583,9,42.5883674621582,37.16557312011719
2023122800,138,54469,1,43.402191162109375,12.99494743347168
2023122800,138,54469,2,43.50336456298828,12.845975875854492
2023122800,138,54469,3,43.585121154785156,12.694452285766602
2023122800,138,54469,4,43.646366119384766,12.544739723205566
2023122800,138,54469,5,43.6877326965332,12.399803161621094
2023122800,138,54469,6,43.70989990234375,12.26445198059082
2023122800,138,54469,7,43.714115142822266,12.142236709594727
2023122800,138,54469,8,43.702327728271484,12.036703109741211
2023122800,138,54469,9,43.67634582519531,11.950443267822266
2023122800,138,54564,1,41.580020904541016,37.73394012451172
2023122800,138,54564,2,42.181312561035156,37.82001495361328
2023122800,138,54564,3,42.75675964355469,37.88542556762695
2023122800,138,54564,4,43.30258560180664,37.932777404785156
2023122800,138,54564,5,43.819854736328125,37.962310791015625
2023122800,138,54564,6,44.307044982910156,37.97574996948242
2023122800,138,54564,7,44.763214111328125,37.974761962890625
2023122800,138,54564,8,45.18743133544922,37.960906982421875
2023122800,138,54564,9,45.578773498535156,37.93577575683594
2023122800,138,54833,1,49.255855560302734,32.98406219482422
2023122800,138,54833,2,49.736961364746094,33.229637145996094
2023122800,138,54833,3,50.21409225463867,33.4721794128418
2023122800,138,54833,4,50.68586730957031,33.71259689331055
2023122800,138,54833,5,51.149391174316406,33.951881408691406
2023122800,138,54833,6,51.60175704956055,34.19038009643555
2023122800,138,54833,7,52.04023742675781,34.427486419677734
2023122800,138,54833,8,52.46240997314453,34.662132263183594
2023122800,138,54833,9,52.86616516113281,34.8930778503418
2023122800,138,55939,1,42.46675491333008,31.58007049560547
2023122800,138,55939,2,43.24617385864258,31.551660537719727
2023122800,138,55939,3,44.019500732421875,31.53427505493164
2023122800,138,55939,4,44.78468704223633,31.534198760986328
2023122800,138,55939,5,45.54616928100586,31.550432205200195
2023122800,138,55939,6,46.294944763183594,31.584182739257812
2023122800,138,55939,7,47.03387451171875,31.635255813598633
2023122800,138,55939,8,47.757110595703125,31.70260238647461
2023122800,138,55939,9,48.465518951416016,31.786090850830078
2023122800,209,33099,1,66.40192413330078,34.859718322753906
2023122800,209,33099,2,66.45399475097656,35.14825439453125
2023122800,209,33099,3,66.51997375488281,35.418556213378906
