game_id,play_id,nfl_id,frame_id,x_true,y_true,x_pred,y_pred
2023120700,82,55897,1,43.78,13.39,43.76982498168945,13.408985137939453
2023120700,82,55897,2,44.04,13.08,44.00749588012695,13.103487014770508
2023120700,82,55897,3,44.27,12.73,44.21567153930664,12.75960922241211
2023120700,82,55897,4,44.45,12.35,44.38042068481445,12.381141662597656
2023120700,82,55897,5,44.6,11.95,44.50564193725586,11.967999458312988
2023120700,82,55897,6,44.7,11.54,44.58656692504883,11.523262977600098
2023120700,82,55897,7,44.77,11.1,44.62175750732422,11.05016803741455
2023120700,82,55897,8,44.8,10.64,44.61079406738281,10.551098823547363
2023120700,82,55897,9,44.78,10.16,44.552955627441406,10.030099868774414
2023120700,82,46080,1,40.45,16.86,40.46344757080078,16.861900329589844
2023120700,82,46080,2,40.62,16.45,40.66006088256836,16.451480865478516
2023120700,82,46080,3,40.77,16.01,40.828704833984375,16.00896644592285
2023120700,82,46080,4,40.88,15.53,40.97734451293945,15.533202171325684
2023120700,82,46080,5,40.94,15.02,41.10062789916992,15.02639389038086
2023120700,82,46080,6,40.96,14.49,41.19913101196289,14.490198135375977
2023120700,82,46080,7,40.96,13.93,41.27051544189453,13.926573753356934
2023120700,82,46080,8,40.92,13.34,41.31253433227539,13.337902069091797
2023120700,82,46080,9,40.87,12.74,41.324642181396484,12.725895881652832
2023120700,82,55997,1,36.61,15.12,36.59649658203125,15.108325958251953
2023120700,82,55997,2,36.91,14.9,36.883846282958984,14.885159492492676
2023120700,82,55997,3,37.18,14.66,37.15563201904297,14.639321327209473
2023120700,82,55997,4,37.43,14.39,37.401573181152344,14.363859176635742
2023120700,82,55997,5,37.65,14.09,37.62297058105469,14.056306838989258
2023120700,82,55997,6,37.84,13.76,37.80841064453125,13.71590518951416
2023120700,82,55997,7,38.0,13.38,37.96664810180664,13.339668273925781
2023120700,82,55997,8,38.13,12.97,38.08763122558594,12.930746078491211
2023120700,82,55997,9,38.25,12.52,38.17882537841797,12.487356185913086
2023120700,82,43293,1,33.33,13.32,33.312862396240234,13.313986778259277
2023120700,82,43293,2,33.59,12.71,33.55745315551758,12.696402549743652
2023120700,82,43293,3,33.84,12.11,33.79378890991211,12.077556610107422
2023120700,82,43293,4,34.1,11.5,34.0256462097168,11.45822525024414
2023120700,82,43293,5,34.35,10.91,34.250335693359375,10.844077110290527
2023120700,82,43293,6,34.6,10.32,34.467525482177734,10.235363960266113
2023120700,82,43293,7,34.84,9.74,34.67960739135742,9.638322830200195
2023120700,82,43293,8,35.09,9.16,34.88334655761719,9.053718566894531
2023120700,82,43293,9,35.35,8.59,35.08613967895508,8.487711906433105
2023120700,107,44962,1,59.36,34.26,59.348114013671875,34.25752258300781
2023120700,107,44962,2,60.03,34.6,60.01424026489258,34.59818649291992
2023120700,107,44962,3,60.7,34.96,60.69643020629883,34.9632682800293
2023120700,107,44962,4,61.38,35.33,61.39099884033203,35.35204315185547
2023120700,107,44962,5,62.06,35.73,62.09835433959961,35.76860427856445
2023120700,107,44962,6,62.74,36.14,62.80793380737305,36.21385192871094
2023120700,107,44962,7,63.42,36.58,63.52482986450195,36.68626022338867
2023120700,107,44962,8,64.12,37.03,64.23987579345703,37.18410110473633
2023120700,107,44962,9,64.82,37.5,64.9580078125,37.705867767333984
2023120700,107,44962,10,65.52,37.97,65.67405700683594,38.24794006347656
2023120700,107,44962,11,66.22,38.44,66.39102935791016,38.807533264160156
2023120700,107,44962,12,66.94,38.92,67.10643005371094,39.38053512573242
2023120700,107,44962,13,67.66,39.4,67.82185363769531,39.962677001953125
2023120700,107,44962,14,68.39,39.89,68.53559875488281,40.54954147338867
2023120700,107,44962,15,69.13,40.38,69.24800109863281,41.136260986328125
2023120700,107,44962,16,69.89,40.87,69.95770263671875,41.717994689941406
2023120700,107,44962,17,70.66,41.35,70.66377258300781,42.29044723510742
2023120700,107,44962,18,71.44,41.83,71.3652572631836,42.848480224609375
2023120700,107,44962,19,72.24,42.3,72.06029510498047,43.38907241821289
2023120700,107,44962,20,73.04,42.77,72.74816131591797,43.907474517822266
2023120700,107,44962,21,73.83,43.23,73.42678833007812,44.40182876586914
2023120700,107,44962,22,74.61,43.66,74.09526824951172,44.8688850402832
2023120700,107,44962,23,75.39,44.08,74.7516860961914,45.307613372802734
2023120700,107,44962,24,76.15,44.49,75.3947525024414,45.716617584228516
2023120700,107,54690,1,53.6,33.16,53.633392333984375,33.17690658569336
2023120700,107,54690,2,53.87,33.34,53.94929122924805,33.370723724365234
2023120700,107,54690,3,54.12,33.51,54.24559783935547,33.54117202758789
2023120700,107,54690,4,54.33,33.66,54.52512741088867,33.67047119140625
2023120700,107,54690,5,54.51,33.82,54.77292251586914,33.77214050292969
2023120700,107,54690,6,54.65,33.98,55.002159118652344,33.83726119995117
2023120700,107,54690,7,54.75,34.14,55.19779586791992,33.87919235229492
2023120700,107,54690,8,54.82,34.32,55.37267303466797,33.89735794067383
2023120700,107,54690,9,54.87,34.51,55.51716232299805,33.90566635131836
